,SampleType
1034,Gastroenterology
1467,Urology
1753,Orthopedic
1764,Nephrology
1329,Neurology
189,Ophthalmology
593,Obstetrics / Gynecology
837,Urology
163,Orthopedic
1777,Urology
1,Urology
457,Gastroenterology
6,Hematology - Oncology
1186,Hematology - Oncology
1339,Gastroenterology
1597,Urology
1513,Orthopedic
663,Orthopedic
344,Orthopedic
458,Orthopedic
1126,Gastroenterology
1323,Obstetrics / Gynecology
427,Neurology
572,ENT - Otolaryngology
1581,Orthopedic
1779,Orthopedic
619,Urology
1024,Neurology
772,Orthopedic
1137,Gastroenterology
1636,Ophthalmology
495,Obstetrics / Gynecology
352,Urology
824,Orthopedic
1651,Cardiovascular / Pulmonary
573,Orthopedic
615,Orthopedic
932,Orthopedic
1447,Obstetrics / Gynecology
143,Cardiovascular / Pulmonary
1456,Orthopedic
1713,Neurology
279,Gastroenterology
252,Neurology
596,Urology
188,Orthopedic
1786,Neurology
343,Orthopedic
1681,Cardiovascular / Pulmonary
306,Orthopedic
892,Cardiovascular / Pulmonary
436,Neurology
1550,Gastroenterology
350,Obstetrics / Gynecology
1136,Gastroenterology
429,Cardiovascular / Pulmonary
794,Obstetrics / Gynecology
587,Cardiovascular / Pulmonary
1623,Obstetrics / Gynecology
1275,Nephrology
1070,Ophthalmology
770,Orthopedic
1511,Hematology - Oncology
229,Gastroenterology
643,Gastroenterology
505,Orthopedic
1602,Neurology
929,Neurology
1568,ENT - Otolaryngology
1388,Urology
1251,Cardiovascular / Pulmonary
1483,Obstetrics / Gynecology
451,Orthopedic
1586,Orthopedic
783,ENT - Otolaryngology
661,ENT - Otolaryngology
390,Orthopedic
1584,Cardiovascular / Pulmonary
832,Cardiovascular / Pulmonary
1351,Cardiovascular / Pulmonary
294,Cardiovascular / Pulmonary
1614,Cardiovascular / Pulmonary
554,Gastroenterology
155,Gastroenterology
123,Urology
324,Neurology
1342,Obstetrics / Gynecology
856,Cardiovascular / Pulmonary
167,Urology
542,Orthopedic
959,Neurology
1692,Orthopedic
676,Neurology
1594,Gastroenterology
763,Ophthalmology
1390,Obstetrics / Gynecology
356,Neurology
1028,Orthopedic
1522,Urology
1675,Cardiovascular / Pulmonary
1232,Hematology - Oncology
780,ENT - Otolaryngology
223,Obstetrics / Gynecology
1354,Obstetrics / Gynecology
1270,Gastroenterology
1749,Gastroenterology
1606,Cardiovascular / Pulmonary
168,Orthopedic
1434,Cardiovascular / Pulmonary
1677,Neurology
1334,Neurology
781,Urology
1774,Obstetrics / Gynecology
1192,Orthopedic
525,Orthopedic
256,Cardiovascular / Pulmonary
602,Urology
508,Cardiovascular / Pulmonary
531,Gastroenterology
1123,Orthopedic
728,Obstetrics / Gynecology
430,Nephrology
174,Cardiovascular / Pulmonary
417,Urology
819,Ophthalmology
568,Orthopedic
1130,Ophthalmology
530,Urology
1437,Gastroenterology
1815,Gastroenterology
738,Neurology
240,Urology
1285,Obstetrics / Gynecology
253,Neurology
30,Cardiovascular / Pulmonary
1575,Gastroenterology
952,Cardiovascular / Pulmonary
1412,Neurology
514,Cardiovascular / Pulmonary
1476,Obstetrics / Gynecology
1096,Gastroenterology
1822,ENT - Otolaryngology
216,Ophthalmology
1653,Orthopedic
790,Gastroenterology
1439,Neurology
1155,Orthopedic
704,Obstetrics / Gynecology
104,Nephrology
590,Cardiovascular / Pulmonary
19,Gastroenterology
1505,Ophthalmology
983,Orthopedic
960,Obstetrics / Gynecology
659,Orthopedic
29,ENT - Otolaryngology
243,Obstetrics / Gynecology
1587,Hematology - Oncology
1267,Orthopedic
1019,Nephrology
106,Urology
414,Gastroenterology
452,Orthopedic
926,Neurology
1195,Nephrology
1558,Orthopedic
38,Neurology
1384,Orthopedic
1139,Neurology
1518,Cardiovascular / Pulmonary
1039,Orthopedic
1177,Hematology - Oncology
638,Gastroenterology
13,Cardiovascular / Pulmonary
967,Obstetrics / Gynecology
1697,Neurology
880,Orthopedic
1171,Orthopedic
1134,Neurology
657,Gastroenterology
686,Obstetrics / Gynecology
667,ENT - Otolaryngology
1555,Nephrology
1133,Neurology
1321,Urology
1688,Ophthalmology
1527,Gastroenterology
1385,Neurology
1290,Obstetrics / Gynecology
392,Gastroenterology
562,Hematology - Oncology
859,Hematology - Oncology
1455,Cardiovascular / Pulmonary
850,Gastroenterology
1266,Gastroenterology
1017,Gastroenterology
830,Cardiovascular / Pulmonary
1669,Neurology
1559,Orthopedic
469,Orthopedic
23,Cardiovascular / Pulmonary
1845,Neurology
1563,Obstetrics / Gynecology
1274,Urology
1506,Ophthalmology
1308,ENT - Otolaryngology
443,Nephrology
583,Urology
1500,Orthopedic
1814,Cardiovascular / Pulmonary
450,ENT - Otolaryngology
410,Obstetrics / Gynecology
544,Gastroenterology
449,Ophthalmology
51,Neurology
1793,Neurology
110,Cardiovascular / Pulmonary
777,Obstetrics / Gynecology
136,Cardiovascular / Pulmonary
146,Cardiovascular / Pulmonary
482,Urology
1441,Cardiovascular / Pulmonary
1830,Obstetrics / Gynecology
943,Neurology
1565,Ophthalmology
278,Urology
1618,Neurology
1217,Cardiovascular / Pulmonary
60,Urology
416,Ophthalmology
1368,Cardiovascular / Pulmonary
319,Neurology
301,Orthopedic
1182,Ophthalmology
108,Cardiovascular / Pulmonary
902,Orthopedic
995,Nephrology
1083,Gastroenterology
1627,Orthopedic
1225,Gastroenterology
497,Orthopedic
843,Gastroenterology
678,Neurology
201,Ophthalmology
